Record_Number,Actual,Predicted,Correct_Prediction,Confidence_Percent
42,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
43,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
44,Modern (2006+),Established (1991-2005),No,100.0
45,Established (1991-2005),Established (1991-2005),Yes,100.0
46,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
47,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
48,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
49,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
50,Established (1991-2005),Established (1991-2005),Yes,100.0
51,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
52,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
53,Modern (2006+),Legacy (<=1990),No,79.16666666666666
54,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
55,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
56,Established (1991-2005),Established (1991-2005),Yes,100.0
57,Legacy (<=1990),Legacy (<=1990),Yes,100.0
58,Established (1991-2005),Legacy (<=1990),No,100.0
59,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
60,Legacy (<=1990),Legacy (<=1990),Yes,100.0
61,Established (1991-2005),Established (1991-2005),Yes,100.0
62,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
63,Established (1991-2005),Modern (2006+),No,100.0
64,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
65,Established (1991-2005),Established (1991-2005),Yes,100.0
66,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
67,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
68,Legacy (<=1990),Legacy (<=1990),Yes,100.0
69,Legacy (<=1990),Legacy (<=1990),Yes,100.0
70,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
71,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
72,Legacy (<=1990),Legacy (<=1990),Yes,100.0
73,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
74,Modern (2006+),Legacy (<=1990),No,79.16666666666666
75,Modern (2006+),Modern (2006+),Yes,100.0
76,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
77,Legacy (<=1990),Legacy (<=1990),Yes,100.0
78,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
79,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
80,Legacy (<=1990),Modern (2006+),No,100.0
81,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
82,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
83,Legacy (<=1990),Legacy (<=1990),Yes,100.0
84,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
85,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
86,Legacy (<=1990),Legacy (<=1990),Yes,100.0
87,Modern (2006+),Established (1991-2005),No,100.0
88,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
89,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
90,Modern (2006+),Modern (2006+),Yes,100.0
91,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
92,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
93,Established (1991-2005),Established (1991-2005),Yes,100.0
94,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
95,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
96,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
97,Modern (2006+),Modern (2006+),Yes,100.0
98,Legacy (<=1990),Legacy (<=1990),Yes,100.0
99,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
100,Legacy (<=1990),Legacy (<=1990),Yes,100.0
101,Legacy (<=1990),Legacy (<=1990),Yes,100.0
102,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
103,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
104,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
105,Established (1991-2005),Established (1991-2005),Yes,100.0
106,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
107,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
108,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
109,Modern (2006+),Modern (2006+),Yes,100.0
110,Legacy (<=1990),Legacy (<=1990),Yes,100.0
111,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
112,Legacy (<=1990),Modern (2006+),No,100.0
113,Legacy (<=1990),Legacy (<=1990),Yes,100.0
114,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
115,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
116,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
117,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
118,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
119,Established (1991-2005),Legacy (<=1990),No,79.16666666666666
120,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
121,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
122,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
123,Legacy (<=1990),Legacy (<=1990),Yes,100.0
124,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
125,Legacy (<=1990),Legacy (<=1990),Yes,100.0
126,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
127,Established (1991-2005),Established (1991-2005),Yes,100.0
128,Modern (2006+),Legacy (<=1990),No,79.16666666666666
129,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
130,Legacy (<=1990),Legacy (<=1990),Yes,79.16666666666666
